,0,1
329,29000,35000
330,20000,24000
331,24000,29000
332,24000,29000
333,29000,35000
334,20000,24000
335,24000,29000
336,15000,20000
337,24000,29000
338,24000,29000
339,24000,29000
340,29000,35000
341,20000,24000
342,29000,35000
343,15000,20000
344,20000,24000
345,29000,35000
346,15000,20000
347,20000,24000
348,24000,29000
349,24000,29000
350,20000,24000
351,20000,24000
352,20000,24000
353,15000,20000
354,20000,24000
355,24000,29000
356,20000,24000
357,29000,35000
358,29000,35000
359,24000,29000
360,29000,35000
361,20000,24000
362,20000,24000
363,29000,35000
364,20000,24000
365,24000,29000
366,20000,24000
367,24000,29000
368,20000,24000
369,35000,40000
370,29000,35000
371,24000,29000
372,15000,20000
373,24000,29000
374,15000,20000
375,20000,24000
376,20000,24000
377,24000,29000
378,24000,29000
379,20000,24000
380,24000,29000
381,29000,35000
382,15000,20000
383,20000,24000
384,24000,29000
385,24000,29000
386,15000,20000
387,29000,35000
388,24000,29000
389,20000,24000
390,24000,29000
391,20000,24000
392,20000,24000
393,24000,29000
394,24000,29000
395,20000,24000
396,35000,40000
397,20000,24000
398,24000,29000
399,20000,24000
400,20000,24000
401,24000,29000
402,24000,29000
403,24000,29000
404,24000,29000
405,29000,35000
406,20000,24000
407,20000,24000
408,20000,24000
409,20000,24000
410,24000,29000
411,20000,24000
412,24000,29000
413,20000,24000
414,20000,24000
415,20000,24000
416,15000,20000
417,20000,24000
418,20000,24000
419,20000,24000
420,15000,20000
421,20000,24000
422,15000,20000
423,15000,20000
424,24000,29000
425,24000,29000
426,15000,20000
427,24000,29000
428,15000,20000
429,15000,20000
430,24000,29000
431,20000,24000
432,15000,20000
433,29000,35000
434,24000,29000
435,29000,35000
436,15000,20000
437,20000,24000
438,15000,20000
439,29000,35000
440,24000,29000
441,24000,29000
442,15000,20000
443,20000,24000
444,15000,20000
445,15000,20000
446,24000,29000
447,24000,29000
448,15000,20000
449,24000,29000
450,15000,20000
451,29000,35000
452,24000,29000
453,24000,29000
454,20000,24000
455,15000,20000
456,15000,20000
457,15000,20000
458,24000,29000
459,35000,40000
460,15000,20000
461,24000,29000
462,15000,20000
463,24000,29000
464,15000,20000
465,29000,35000
466,20000,24000
467,20000,24000
468,15000,20000
469,29000,35000
470,20000,24000
471,24000,29000
472,20000,24000
473,24000,29000
474,24000,29000
475,20000,24000
476,15000,20000
477,24000,29000
478,20000,24000
479,24000,29000
480,15000,20000
481,24000,29000
482,20000,24000
483,24000,29000
484,24000,29000
485,24000,29000
486,24000,29000
487,20000,24000
488,24000,29000
489,20000,24000
490,20000,24000
491,24000,29000
492,15000,20000
493,20000,24000
494,24000,29000
495,20000,24000
496,24000,29000
497,20000,24000
498,24000,29000
499,24000,29000
500,20000,24000
501,15000,20000
502,24000,29000
503,24000,29000
504,35000,40000
505,20000,24000
506,24000,29000
507,24000,29000
508,24000,29000
509,24000,29000
510,15000,20000
511,20000,24000
512,15000,20000
513,24000,29000
514,20000,24000
515,20000,24000
516,29000,35000
517,24000,29000
518,29000,35000
519,15000,20000
520,15000,20000
521,24000,29000
522,24000,29000
523,20000,24000
524,15000,20000
525,20000,24000
526,24000,29000
527,20000,24000
528,35000,40000
529,20000,24000
530,15000,20000
531,15000,20000
532,24000,29000
533,20000,24000
534,20000,24000
535,20000,24000
536,24000,29000
537,15000,20000
538,15000,20000
539,24000,29000
540,24000,29000
541,24000,29000
542,24000,29000
543,24000,29000
544,24000,29000
545,29000,35000
546,20000,24000
547,24000,29000
548,15000,20000
549,15000,20000
550,24000,29000
551,24000,29000
552,24000,29000
553,24000,29000
554,24000,29000
555,20000,24000
556,15000,20000
557,15000,20000
558,20000,24000
559,15000,20000
560,20000,24000
561,20000,24000
562,20000,24000
563,29000,35000
564,20000,24000
565,24000,29000
566,15000,20000
567,24000,29000
568,29000,35000
569,24000,29000
570,24000,29000
571,35000,40000
572,24000,29000
573,15000,20000
574,24000,29000
575,24000,29000
576,20000,24000
577,20000,24000
578,20000,24000
579,20000,24000
580,15000,20000
581,24000,29000
582,24000,29000
583,20000,24000
584,15000,20000
585,29000,35000
586,15000,20000
587,20000,24000
588,29000,35000
589,20000,24000
590,29000,35000
591,20000,24000
592,20000,24000
593,15000,20000
594,29000,35000
595,24000,29000
596,15000,20000
597,24000,29000
598,24000,29000
599,15000,20000
600,15000,20000
601,20000,24000
602,24000,29000
603,20000,24000
604,15000,20000
605,24000,29000
606,15000,20000
607,20000,24000
608,24000,29000
609,24000,29000
610,15000,20000
611,24000,29000
612,15000,20000
613,29000,35000
614,24000,29000
615,24000,29000
616,29000,35000
617,15000,20000
618,29000,35000
619,24000,29000
620,15000,20000
621,35000,40000
622,29000,35000
623,20000,24000
624,35000,40000
625,20000,24000
626,15000,20000
627,29000,35000
628,15000,20000
629,29000,35000
630,20000,24000
631,24000,29000
632,29000,35000
633,24000,29000
634,15000,20000
635,20000,24000
636,20000,24000
637,29000,35000
638,15000,20000
639,20000,24000
640,20000,24000
641,20000,24000
642,20000,24000
643,24000,29000
644,15000,20000
645,24000,29000
646,24000,29000
647,15000,20000
648,24000,29000
649,20000,24000
650,20000,24000
651,24000,29000
652,15000,20000
653,20000,24000
654,20000,24000
655,20000,24000
656,24000,29000
657,20000,24000
658,29000,35000
659,24000,29000
660,20000,24000
661,15000,20000
662,20000,24000
663,24000,29000
664,20000,24000
665,15000,20000
666,24000,29000
667,24000,29000
668,15000,20000
669,24000,29000
670,35000,40000
671,20000,24000
672,20000,24000
673,24000,29000
674,20000,24000
675,29000,35000
676,15000,20000
677,29000,35000
678,29000,35000
679,24000,29000
680,24000,29000
681,20000,24000
682,29000,35000
683,35000,40000
684,15000,20000
685,24000,29000
686,20000,24000
687,24000,29000
688,20000,24000
689,29000,35000
690,24000,29000
691,20000,24000
692,15000,20000
693,24000,29000
694,29000,35000
695,29000,35000
696,15000,20000
697,15000,20000
698,24000,29000
699,24000,29000
700,29000,35000
701,24000,29000
702,15000,20000
703,20000,24000
704,29000,35000
705,29000,35000
706,15000,20000
707,24000,29000
708,35000,40000
709,20000,24000
710,20000,24000
711,20000,24000
712,24000,29000
713,29000,35000
714,24000,29000
715,35000,40000
716,24000,29000
717,24000,29000
718,24000,29000
719,24000,29000
720,24000,29000
721,20000,24000
722,15000,20000
723,29000,35000
724,20000,24000
725,24000,29000
726,24000,29000
727,24000,29000
728,15000,20000
729,24000,29000
730,20000,24000
731,24000,29000
732,29000,35000
733,24000,29000
734,15000,20000
735,24000,29000
736,24000,29000
737,24000,29000
738,15000,20000
739,15000,20000
740,35000,40000
741,15000,20000
742,24000,29000
743,20000,24000
744,15000,20000
745,15000,20000
746,15000,20000
747,20000,24000
748,29000,35000
749,15000,20000
750,24000,29000
751,15000,20000
752,29000,35000
753,20000,24000
754,20000,24000
755,24000,29000
756,24000,29000
757,20000,24000
758,24000,29000
759,15000,20000
760,20000,24000
761,15000,20000
762,15000,20000
763,20000,24000
764,15000,20000
765,15000,20000
766,24000,29000
767,24000,29000
768,20000,24000
769,24000,29000
770,29000,35000
771,20000,24000
772,20000,24000
773,24000,29000
774,29000,35000
775,24000,29000
776,29000,35000
777,20000,24000
778,20000,24000
779,24000,29000
780,20000,24000
781,20000,24000
782,15000,20000
783,29000,35000
784,24000,29000
785,24000,29000
786,15000,20000
787,15000,20000
788,24000,29000
789,29000,35000
790,20000,24000
791,24000,29000
792,15000,20000
793,20000,24000
794,20000,24000
795,15000,20000
796,15000,20000
797,20000,24000
798,24000,29000
799,29000,35000
800,20000,24000
801,15000,20000
802,15000,20000
803,20000,24000
804,35000,40000
805,15000,20000
806,15000,20000
807,24000,29000
808,20000,24000
809,29000,35000
810,15000,20000
811,20000,24000
812,29000,35000
813,20000,24000
814,29000,35000
815,20000,24000
816,20000,24000
817,24000,29000
818,24000,29000
819,24000,29000
820,29000,35000
821,24000,29000
822,15000,20000
823,24000,29000
824,20000,24000
825,24000,29000
826,24000,29000
827,15000,20000
828,24000,29000
829,20000,24000
830,29000,35000
831,20000,24000
832,20000,24000
833,15000,20000
834,15000,20000
835,15000,20000
836,15000,20000
837,24000,29000
838,20000,24000
839,24000,29000
840,20000,24000
841,24000,29000
842,29000,35000
843,24000,29000
844,15000,20000
845,20000,24000
846,20000,24000
847,15000,20000
848,15000,20000
849,15000,20000
850,29000,35000
851,15000,20000
852,24000,29000
853,20000,24000
854,24000,29000
855,15000,20000
856,15000,20000
857,24000,29000
858,29000,35000
859,15000,20000
860,24000,29000
861,20000,24000
862,29000,35000
863,15000,20000
864,20000,24000
865,29000,35000
866,15000,20000
867,24000,29000
868,15000,20000
869,15000,20000
870,29000,35000
871,15000,20000
872,20000,24000
873,20000,24000
874,24000,29000
875,24000,29000
876,24000,29000
877,15000,20000
878,24000,29000
879,20000,24000
880,29000,35000
881,24000,29000
882,20000,24000
883,15000,20000
884,29000,35000
885,15000,20000
886,24000,29000
887,20000,24000
888,24000,29000
889,20000,24000
890,24000,29000
891,20000,24000
892,24000,29000
893,20000,24000
894,24000,29000
895,15000,20000
896,15000,20000
897,24000,29000
898,20000,24000
899,20000,24000
900,24000,29000
901,15000,20000
902,20000,24000
903,24000,29000
904,20000,24000
905,20000,24000
906,24000,29000
907,24000,29000
908,29000,35000
909,15000,20000
910,15000,20000
911,24000,29000
912,20000,24000
913,20000,24000
914,15000,20000
915,24000,29000
916,24000,29000
917,24000,29000
918,20000,24000
919,20000,24000
920,15000,20000
921,24000,29000
922,35000,40000
923,15000,20000
924,24000,29000
925,29000,35000
926,15000,20000
927,35000,40000
928,15000,20000
929,15000,20000
930,20000,24000
931,24000,29000
932,35000,40000
933,24000,29000
934,29000,35000
935,29000,35000
936,15000,20000
937,24000,29000
938,35000,40000
939,20000,24000
940,29000,35000
941,20000,24000
942,15000,20000
943,24000,29000
944,20000,24000
945,24000,29000
946,20000,24000
947,15000,20000
948,24000,29000
949,20000,24000
950,24000,29000
951,15000,20000
952,35000,40000
953,24000,29000
954,24000,29000
955,15000,20000
956,24000,29000
957,15000,20000
958,15000,20000
959,24000,29000
960,15000,20000
961,24000,29000
962,20000,24000
963,24000,29000
964,15000,20000
965,20000,24000
966,29000,35000
967,20000,24000
968,15000,20000
969,24000,29000
970,20000,24000
971,15000,20000
972,20000,24000
973,15000,20000
974,24000,29000
975,20000,24000
976,15000,20000
977,24000,29000
978,35000,40000
979,15000,20000
980,35000,40000
981,15000,20000
982,24000,29000
983,24000,29000
984,20000,24000
985,15000,20000
